x	y	group	showSelected1	showSelected2	PANEL
0.514473684210526	0.9	70	35	rpart	1
0.514473684210526	0.8	70	35	rpart	1
0.514473684210526	0.7	70	35	rpart	1
0.514473684210526	0.6	70	35	rpart	1
0.514473684210526	0.5	70	35	rpart	1
0.514473684210526	0.4	70	35	rpart	1
0.514473684210526	0.3	70	35	rpart	1
0.514473684210526	0.2	70	35	rpart	1
0.514473684210526	0.1	70	35	rpart	1
0.5	0.0928571428571429	70	35	rpart	1
0.4	0.0928571428571429	70	35	rpart	1
0.3	0.0928571428571429	70	35	rpart	1
0.237037037037037	0	70	35	rpart	1
0.237037037037037	-0.1	70	35	rpart	1
0.237037037037037	-0.2	70	35	rpart	1
0.237037037037037	-0.3	70	35	rpart	1
0.237037037037037	-0.4	70	35	rpart	1
0.237037037037037	-0.5	70	35	rpart	1
0.237037037037037	-0.6	70	35	rpart	1
0.2	-0.649504950495049	70	35	rpart	1
0.1	-0.649504950495049	70	35	rpart	1
0	-0.649504950495049	70	35	rpart	1
-0.1	-0.649504950495049	70	35	rpart	1
-0.163829787234043	-0.6	70	35	rpart	1
-0.163829787234043	-0.5	70	35	rpart	1
-0.163829787234043	-0.4	70	35	rpart	1
-0.163829787234043	-0.3	70	35	rpart	1
-0.163829787234043	-0.2	70	35	rpart	1
-0.163829787234043	-0.1	70	35	rpart	1
-0.163829787234043	0	70	35	rpart	1
-0.163829787234043	0.1	70	35	rpart	1
-0.163829787234043	0.2	70	35	rpart	1
-0.163829787234043	0.3	70	35	rpart	1
-0.163829787234043	0.4	70	35	rpart	1
-0.163829787234043	0.5	70	35	rpart	1
-0.163829787234043	0.6	70	35	rpart	1
-0.163829787234043	0.7	70	35	rpart	1
-0.163829787234043	0.8	70	35	rpart	1
-0.163829787234043	0.9	70	35	rpart	1
-0.163829787234043	1	70	35	rpart	1
1	-0.632258064516129	71	35	rpart	1
0.9	-0.632258064516129	71	35	rpart	1
0.8	-0.632258064516129	71	35	rpart	1
0.7	-0.632258064516129	71	35	rpart	1
0.6	-0.632258064516129	71	35	rpart	1
0.577777777777778	-0.6	71	35	rpart	1
0.577777777777778	-0.5	71	35	rpart	1
0.577777777777778	-0.4	71	35	rpart	1
0.577777777777778	-0.3	71	35	rpart	1
0.577777777777778	-0.2	71	35	rpart	1
0.577777777777778	-0.1	71	35	rpart	1
0.6	-0.0614035087719298	71	35	rpart	1
0.7	-0.0614035087719298	71	35	rpart	1
0.8	-0.0614035087719298	71	35	rpart	1
0.883333333333333	0	71	35	rpart	1
0.883333333333333	0.1	71	35	rpart	1
0.883333333333333	0.2	71	35	rpart	1
0.883333333333333	0.3	71	35	rpart	1
0.883333333333333	0.4	71	35	rpart	1
0.883333333333333	0.5	71	35	rpart	1
0.883333333333333	0.6	71	35	rpart	1
0.883333333333333	0.7	71	35	rpart	1
0.883333333333333	0.8	71	35	rpart	1
0.883333333333333	0.9	71	35	rpart	1
0.883333333333333	1	71	35	rpart	1
0.35	-1	72	37	rpart	1
0.35	-0.9	72	37	rpart	1
0.35	-0.8	72	37	rpart	1
0.35	-0.7	72	37	rpart	1
0.35	-0.6	72	37	rpart	1
0.35	-0.5	72	37	rpart	1
0.35	-0.4	72	37	rpart	1
0.35	-0.3	72	37	rpart	1
0.35	-0.2	72	37	rpart	1
0.35	-0.1	72	37	rpart	1
0.35	0	72	37	rpart	1
0.35	0.1	72	37	rpart	1
0.35	0.2	72	37	rpart	1
0.35	0.3	72	37	rpart	1
0.35	0.4	72	37	rpart	1
0.35	0.5	72	37	rpart	1
0.35	0.6	72	37	rpart	1
0.35	0.7	72	37	rpart	1
0.35	0.8	72	37	rpart	1
0.35	0.9	72	37	rpart	1
0.35	1	72	37	rpart	1
-0.581147540983607	-1	73	38	rpart	1
-0.581147540983607	-0.9	73	38	rpart	1
-0.581147540983607	-0.8	73	38	rpart	1
-0.581147540983607	-0.7	73	38	rpart	1
-0.581147540983607	-0.6	73	38	rpart	1
-0.581147540983607	-0.5	73	38	rpart	1
-0.581147540983607	-0.4	73	38	rpart	1
-0.581147540983607	-0.3	73	38	rpart	1
-0.581147540983607	-0.2	73	38	rpart	1
-0.581147540983607	-0.1	73	38	rpart	1
-0.581147540983607	0	73	38	rpart	1
-0.581147540983607	0.1	73	38	rpart	1
-0.581147540983607	0.2	73	38	rpart	1
-0.581147540983607	0.3	73	38	rpart	1
-0.581147540983607	0.4	73	38	rpart	1
-0.581147540983607	0.5	73	38	rpart	1
-0.581147540983607	0.6	73	38	rpart	1
-0.581147540983607	0.7	73	38	rpart	1
-0.581147540983607	0.8	73	38	rpart	1
-0.581147540983607	0.9	73	38	rpart	1
-0.581147540983607	1	73	38	rpart	1
0.267452830188679	-1	74	38	rpart	1
0.267452830188679	-0.9	74	38	rpart	1
0.267452830188679	-0.8	74	38	rpart	1
0.267452830188679	-0.7	74	38	rpart	1
0.267452830188679	-0.6	74	38	rpart	1
0.267452830188679	-0.5	74	38	rpart	1
0.267452830188679	-0.4	74	38	rpart	1
0.267452830188679	-0.3	74	38	rpart	1
0.267452830188679	-0.2	74	38	rpart	1
0.267452830188679	-0.1	74	38	rpart	1
0.267452830188679	0	74	38	rpart	1
0.267452830188679	0.1	74	38	rpart	1
0.267452830188679	0.2	74	38	rpart	1
0.267452830188679	0.3	74	38	rpart	1
0.267452830188679	0.4	74	38	rpart	1
0.267452830188679	0.5	74	38	rpart	1
0.267452830188679	0.6	74	38	rpart	1
0.267452830188679	0.7	74	38	rpart	1
0.267452830188679	0.8	74	38	rpart	1
0.267452830188679	0.9	74	38	rpart	1
0.267452830188679	1	74	38	rpart	1
-1	-0.546153846153846	75	39	rpart	1
-0.9	-0.546153846153846	75	39	rpart	1
-0.8	-0.546153846153846	75	39	rpart	1
-0.7	-0.546153846153846	75	39	rpart	1
-0.6	-0.546153846153846	75	39	rpart	1
-0.5	-0.546153846153846	75	39	rpart	1
-0.4	-0.546153846153846	75	39	rpart	1
-0.3	-0.546153846153846	75	39	rpart	1
-0.2	-0.546153846153846	75	39	rpart	1
-0.170588235294118	-0.6	75	39	rpart	1
-0.170588235294118	-0.7	75	39	rpart	1
-0.170588235294118	-0.8	75	39	rpart	1
-0.170588235294118	-0.9	75	39	rpart	1
-0.170588235294118	-1	75	39	rpart	1
-1	0.64	76	39	rpart	1
-0.9	0.64	76	39	rpart	1
-0.8	0.64	76	39	rpart	1
-0.7	0.64	76	39	rpart	1
-0.6	0.64	76	39	rpart	1
-0.5	0.64	76	39	rpart	1
-0.4	0.64	76	39	rpart	1
-0.3	0.64	76	39	rpart	1
-0.2	0.64	76	39	rpart	1
-0.165116279069767	0.7	76	39	rpart	1
-0.165116279069767	0.8	76	39	rpart	1
-0.165116279069767	0.9	76	39	rpart	1
-0.165116279069767	1	76	39	rpart	1
0.270588235294118	-1	77	39	rpart	1
0.270588235294118	-0.9	77	39	rpart	1
0.270588235294118	-0.8	77	39	rpart	1
0.270588235294118	-0.7	77	39	rpart	1
0.270588235294118	-0.6	77	39	rpart	1
0.270588235294118	-0.5	77	39	rpart	1
0.270588235294118	-0.4	77	39	rpart	1
0.270588235294118	-0.3	77	39	rpart	1
0.270588235294118	-0.2	77	39	rpart	1
0.270588235294118	-0.1	77	39	rpart	1
0.270588235294118	0	77	39	rpart	1
0.270588235294118	0.1	77	39	rpart	1
0.270588235294118	0.2	77	39	rpart	1
0.270588235294118	0.3	77	39	rpart	1
0.270588235294118	0.4	77	39	rpart	1
0.270588235294118	0.5	77	39	rpart	1
0.270588235294118	0.6	77	39	rpart	1
0.270588235294118	0.7	77	39	rpart	1
0.270588235294118	0.8	77	39	rpart	1
0.270588235294118	0.9	77	39	rpart	1
0.270588235294118	1	77	39	rpart	1
0.572727272727273	-1	78	39	rpart	1
0.572727272727273	-0.9	78	39	rpart	1
0.572727272727273	-0.8	78	39	rpart	1
0.572727272727273	-0.7	78	39	rpart	1
0.572727272727273	-0.6	78	39	rpart	1
0.572727272727273	-0.5	78	39	rpart	1
0.572727272727273	-0.4	78	39	rpart	1
0.572727272727273	-0.3	78	39	rpart	1
0.572727272727273	-0.2	78	39	rpart	1
0.572727272727273	-0.1	78	39	rpart	1
0.572727272727273	0	78	39	rpart	1
0.572727272727273	0.1	78	39	rpart	1
0.572727272727273	0.2	78	39	rpart	1
0.572727272727273	0.3	78	39	rpart	1
0.572727272727273	0.4	78	39	rpart	1
0.572727272727273	0.5	78	39	rpart	1
0.572727272727273	0.6	78	39	rpart	1
0.572727272727273	0.7	78	39	rpart	1
0.572727272727273	0.8	78	39	rpart	1
0.572727272727273	0.9	78	39	rpart	1
0.572727272727273	1	78	39	rpart	1
-1	-0.758333333333333	81	40	rpart	1
-0.9	-0.758333333333333	81	40	rpart	1
-0.8	-0.758333333333333	81	40	rpart	1
-0.7	-0.758333333333333	81	40	rpart	1
-0.6	-0.758333333333333	81	40	rpart	1
-0.5	-0.758333333333333	81	40	rpart	1
-0.4	-0.758333333333333	81	40	rpart	1
-0.3	-0.758333333333333	81	40	rpart	1
-0.2	-0.758333333333333	81	40	rpart	1
-0.1	-0.758333333333333	81	40	rpart	1
0	-0.758333333333333	81	40	rpart	1
0.1	-0.758333333333333	81	40	rpart	1
0.2	-0.758333333333333	81	40	rpart	1
0.3	-0.758333333333333	81	40	rpart	1
0.4	-0.758333333333333	81	40	rpart	1
0.5	-0.758333333333333	81	40	rpart	1
0.6	-0.758333333333333	81	40	rpart	1
0.7	-0.758333333333333	81	40	rpart	1
0.8	-0.758333333333333	81	40	rpart	1
0.9	-0.758333333333333	81	40	rpart	1
1	-0.758333333333333	81	40	rpart	1
-1	-0.630487804878049	82	40	rpart	1
-0.9	-0.630487804878049	82	40	rpart	1
-0.8	-0.630487804878049	82	40	rpart	1
-0.768468468468469	-0.6	82	40	rpart	1
-0.768468468468469	-0.5	82	40	rpart	1
-0.768468468468469	-0.4	82	40	rpart	1
-0.768468468468469	-0.3	82	40	rpart	1
-0.768468468468469	-0.2	82	40	rpart	1
-0.768468468468469	-0.1	82	40	rpart	1
-0.768468468468469	0	82	40	rpart	1
-0.768468468468469	0.1	82	40	rpart	1
-0.768468468468469	0.2	82	40	rpart	1
-0.768468468468469	0.3	82	40	rpart	1
-0.768468468468469	0.4	82	40	rpart	1
-0.768468468468469	0.5	82	40	rpart	1
-0.768468468468469	0.6	82	40	rpart	1
-0.768468468468469	0.7	82	40	rpart	1
-0.768468468468469	0.8	82	40	rpart	1
-0.768468468468469	0.9	82	40	rpart	1
-0.768468468468469	1	82	40	rpart	1
-0.253846153846154	1	83	40	rpart	1
-0.253846153846154	0.9	83	40	rpart	1
-0.253846153846154	0.8	83	40	rpart	1
-0.253846153846154	0.7	83	40	rpart	1
-0.253846153846154	0.6	83	40	rpart	1
-0.253846153846154	0.5	83	40	rpart	1
-0.253846153846154	0.4	83	40	rpart	1
-0.253846153846154	0.3	83	40	rpart	1
-0.253846153846154	0.2	83	40	rpart	1
-0.253846153846154	0.1	83	40	rpart	1
-0.253846153846154	0	83	40	rpart	1
-0.253846153846154	-0.1	83	40	rpart	1
-0.253846153846154	-0.2	83	40	rpart	1
-0.253846153846154	-0.3	83	40	rpart	1
-0.253846153846154	-0.4	83	40	rpart	1
-0.253846153846154	-0.5	83	40	rpart	1
-0.253846153846154	-0.6	83	40	rpart	1
-0.3	-0.632258064516129	83	40	rpart	1
-0.4	-0.632258064516129	83	40	rpart	1
-0.5	-0.654347826086957	83	40	rpart	1
-0.555555555555556	-0.6	83	40	rpart	1
-0.555555555555556	-0.5	83	40	rpart	1
-0.555555555555556	-0.4	83	40	rpart	1
-0.555555555555556	-0.3	83	40	rpart	1
-0.555555555555556	-0.2	83	40	rpart	1
-0.555555555555556	-0.1	83	40	rpart	1
-0.555555555555556	0	83	40	rpart	1
-0.555555555555556	0.1	83	40	rpart	1
-0.555555555555556	0.2	83	40	rpart	1
-0.555555555555556	0.3	83	40	rpart	1
-0.555555555555556	0.4	83	40	rpart	1
-0.555555555555556	0.5	83	40	rpart	1
-0.555555555555556	0.6	83	40	rpart	1
-0.555555555555556	0.7	83	40	rpart	1
-0.555555555555556	0.8	83	40	rpart	1
-0.555555555555556	0.9	83	40	rpart	1
-0.555555555555556	1	83	40	rpart	1
0.514473684210526	1	84	40	rpart	1
0.514473684210526	0.9	84	40	rpart	1
0.514473684210526	0.8	84	40	rpart	1
0.514473684210526	0.7	84	40	rpart	1
0.514473684210526	0.6	84	40	rpart	1
0.514473684210526	0.5	84	40	rpart	1
0.514473684210526	0.4	84	40	rpart	1
0.514473684210526	0.3	84	40	rpart	1
0.514473684210526	0.2	84	40	rpart	1
0.514473684210526	0.1	84	40	rpart	1
0.5	0.0928571428571429	84	40	rpart	1
0.4	0.0928571428571429	84	40	rpart	1
0.3	0.0928571428571429	84	40	rpart	1
0.237037037037037	0	84	40	rpart	1
0.237037037037037	-0.1	84	40	rpart	1
0.237037037037037	-0.2	84	40	rpart	1
0.237037037037037	-0.3	84	40	rpart	1
0.237037037037037	-0.4	84	40	rpart	1
0.237037037037037	-0.5	84	40	rpart	1
0.237037037037037	-0.6	84	40	rpart	1
0.2	-0.649504950495049	84	40	rpart	1
0.1	-0.649504950495049	84	40	rpart	1
0	-0.649504950495049	84	40	rpart	1
-0.1	-0.649504950495049	84	40	rpart	1
-0.163829787234043	-0.6	84	40	rpart	1
-0.163829787234043	-0.5	84	40	rpart	1
-0.163829787234043	-0.4	84	40	rpart	1
-0.163829787234043	-0.3	84	40	rpart	1
-0.163829787234043	-0.2	84	40	rpart	1
-0.163829787234043	-0.1	84	40	rpart	1
-0.163829787234043	0	84	40	rpart	1
-0.163829787234043	0.1	84	40	rpart	1
-0.163829787234043	0.2	84	40	rpart	1
-0.163829787234043	0.3	84	40	rpart	1
-0.163829787234043	0.4	84	40	rpart	1
-0.163829787234043	0.5	84	40	rpart	1
-0.163829787234043	0.6	84	40	rpart	1
-0.163829787234043	0.7	84	40	rpart	1
-0.163829787234043	0.8	84	40	rpart	1
-0.163829787234043	0.9	84	40	rpart	1
-0.163829787234043	1	84	40	rpart	1
1	-0.632258064516129	85	40	rpart	1
0.9	-0.632258064516129	85	40	rpart	1
0.8	-0.632258064516129	85	40	rpart	1
0.7	-0.632258064516129	85	40	rpart	1
0.6	-0.632258064516129	85	40	rpart	1
0.577777777777778	-0.6	85	40	rpart	1
0.577777777777778	-0.5	85	40	rpart	1
0.577777777777778	-0.4	85	40	rpart	1
0.577777777777778	-0.3	85	40	rpart	1
0.577777777777778	-0.2	85	40	rpart	1
0.577777777777778	-0.1	85	40	rpart	1
0.6	-0.0614035087719298	85	40	rpart	1
0.7	-0.0614035087719298	85	40	rpart	1
0.8	-0.0614035087719298	85	40	rpart	1
0.883333333333333	0	85	40	rpart	1
0.883333333333333	0.1	85	40	rpart	1
0.883333333333333	0.2	85	40	rpart	1
0.883333333333333	0.3	85	40	rpart	1
0.883333333333333	0.4	85	40	rpart	1
0.883333333333333	0.5	85	40	rpart	1
0.883333333333333	0.6	85	40	rpart	1
0.883333333333333	0.7	85	40	rpart	1
0.883333333333333	0.8	85	40	rpart	1
0.883333333333333	0.9	85	40	rpart	1
0.883333333333333	1	85	40	rpart	1
-1	-0.0692307692307692	87	43	rpart	1
-0.9	-0.0692307692307692	87	43	rpart	1
-0.8	-0.0692307692307692	87	43	rpart	1
-0.7	-0.0692307692307692	87	43	rpart	1
-0.6	-0.0692307692307692	87	43	rpart	1
-0.5	-0.0692307692307692	87	43	rpart	1
-0.4	-0.0692307692307692	87	43	rpart	1
-0.3	-0.0692307692307692	87	43	rpart	1
-0.2	-0.0692307692307692	87	43	rpart	1
-0.1	-0.0692307692307692	87	43	rpart	1
0	-0.0692307692307692	87	43	rpart	1
0.1	-0.0692307692307692	87	43	rpart	1
0.2	-0.0692307692307692	87	43	rpart	1
0.3	-0.0692307692307692	87	43	rpart	1
0.4	-0.0692307692307692	87	43	rpart	1
0.5	-0.0692307692307692	87	43	rpart	1
0.6	-0.0692307692307692	87	43	rpart	1
0.7	-0.0692307692307692	87	43	rpart	1
0.8	-0.0692307692307692	87	43	rpart	1
0.9	-0.0692307692307692	87	43	rpart	1
1	-0.0692307692307692	87	43	rpart	1
-1	0.376470588235294	88	43	rpart	1
-0.9	0.376470588235294	88	43	rpart	1
-0.8	0.376470588235294	88	43	rpart	1
-0.7	0.376470588235294	88	43	rpart	1
-0.6	0.376470588235294	88	43	rpart	1
-0.5	0.376470588235294	88	43	rpart	1
-0.4	0.376470588235294	88	43	rpart	1
-0.3	0.376470588235294	88	43	rpart	1
-0.2	0.376470588235294	88	43	rpart	1
-0.1	0.376470588235294	88	43	rpart	1
0	0.376470588235294	88	43	rpart	1
0.1	0.376470588235294	88	43	rpart	1
0.2	0.376470588235294	88	43	rpart	1
0.3	0.376470588235294	88	43	rpart	1
0.4	0.376470588235294	88	43	rpart	1
0.5	0.376470588235294	88	43	rpart	1
0.6	0.376470588235294	88	43	rpart	1
0.7	0.376470588235294	88	43	rpart	1
0.8	0.376470588235294	88	43	rpart	1
0.9	0.376470588235294	88	43	rpart	1
1	0.376470588235294	88	43	rpart	1
-0.6	-0.732432432432432	89	44	rpart	1
-0.676415094339623	-0.7	89	44	rpart	1
-0.676415094339623	-0.6	89	44	rpart	1
-0.676415094339623	-0.5	89	44	rpart	1
-0.676415094339623	-0.4	89	44	rpart	1
-0.676415094339623	-0.3	89	44	rpart	1
-0.676415094339623	-0.2	89	44	rpart	1
-0.676415094339623	-0.1	89	44	rpart	1
-0.676415094339623	0	89	44	rpart	1
-0.676415094339623	0.1	89	44	rpart	1
-0.676415094339623	0.2	89	44	rpart	1
-0.676415094339623	0.3	89	44	rpart	1
-0.676415094339623	0.4	89	44	rpart	1
-0.676415094339623	0.5	89	44	rpart	1
-0.676415094339623	0.6	89	44	rpart	1
-0.6	0.640476190476191	89	44	rpart	1
-0.5	0.640476190476191	89	44	rpart	1
-0.4	0.640476190476191	89	44	rpart	1
-0.3	0.640476190476191	89	44	rpart	1
-0.2	0.640476190476191	89	44	rpart	1
-0.163868613138686	0.6	89	44	rpart	1
-0.163868613138686	0.5	89	44	rpart	1
-0.163868613138686	0.4	89	44	rpart	1
-0.163868613138686	0.3	89	44	rpart	1
-0.163868613138686	0.2	89	44	rpart	1
-0.163868613138686	0.1	89	44	rpart	1
-0.163868613138686	0	89	44	rpart	1
-0.163868613138686	-0.1	89	44	rpart	1
-0.163868613138686	-0.2	89	44	rpart	1
-0.163868613138686	-0.3	89	44	rpart	1
-0.163868613138686	-0.4	89	44	rpart	1
-0.163868613138686	-0.5	89	44	rpart	1
-0.163868613138686	-0.6	89	44	rpart	1
-0.163868613138686	-0.7	89	44	rpart	1
-0.2	-0.732432432432432	89	44	rpart	1
-0.3	-0.732432432432432	89	44	rpart	1
-0.4	-0.732432432432432	89	44	rpart	1
-0.5	-0.732432432432432	89	44	rpart	1
-0.6	-0.732432432432432	89	44	rpart	1
1	-0.727184466019418	90	44	rpart	1
0.9	-0.727184466019418	90	44	rpart	1
0.8	-0.727184466019418	90	44	rpart	1
0.7	-0.727184466019418	90	44	rpart	1
0.6	-0.727184466019418	90	44	rpart	1
0.5	-0.727184466019418	90	44	rpart	1
0.4	-0.727184466019418	90	44	rpart	1
0.3	-0.727184466019418	90	44	rpart	1
0.2	-0.727184466019418	90	44	rpart	1
0.169444444444445	-0.7	90	44	rpart	1
0.169444444444445	-0.6	90	44	rpart	1
0.169444444444445	-0.5	90	44	rpart	1
0.169444444444445	-0.4	90	44	rpart	1
0.169444444444445	-0.3	90	44	rpart	1
0.169444444444445	-0.2	90	44	rpart	1
0.169444444444445	-0.1	90	44	rpart	1
0.169444444444445	0	90	44	rpart	1
0.169444444444445	0.1	90	44	rpart	1
0.169444444444445	0.2	90	44	rpart	1
0.169444444444445	0.3	90	44	rpart	1
0.169444444444445	0.4	90	44	rpart	1
0.169444444444445	0.5	90	44	rpart	1
0.169444444444445	0.6	90	44	rpart	1
0.2	0.634593023255814	90	44	rpart	1
0.3	0.634593023255814	90	44	rpart	1
0.4	0.634593023255814	90	44	rpart	1
0.5	0.634593023255814	90	44	rpart	1
0.6	0.634593023255814	90	44	rpart	1
0.7	0.634593023255814	90	44	rpart	1
0.8	0.634593023255814	90	44	rpart	1
0.9	0.634593023255814	90	44	rpart	1
1	0.634593023255814	90	44	rpart	1
-1	-0.758333333333333	92	45	rpart	1
-0.9	-0.758333333333333	92	45	rpart	1
-0.8	-0.758333333333333	92	45	rpart	1
-0.7	-0.758333333333333	92	45	rpart	1
-0.6	-0.758333333333333	92	45	rpart	1
-0.5	-0.758333333333333	92	45	rpart	1
-0.4	-0.758333333333333	92	45	rpart	1
-0.3	-0.758333333333333	92	45	rpart	1
-0.2	-0.758333333333333	92	45	rpart	1
-0.1	-0.758333333333333	92	45	rpart	1
0	-0.758333333333333	92	45	rpart	1
0.1	-0.758333333333333	92	45	rpart	1
0.2	-0.758333333333333	92	45	rpart	1
0.3	-0.758333333333333	92	45	rpart	1
0.4	-0.758333333333333	92	45	rpart	1
0.5	-0.758333333333333	92	45	rpart	1
0.6	-0.758333333333333	92	45	rpart	1
0.7	-0.758333333333333	92	45	rpart	1
0.8	-0.758333333333333	92	45	rpart	1
0.9	-0.758333333333333	92	45	rpart	1
1	-0.758333333333333	92	45	rpart	1
-1	-0.630487804878049	93	45	rpart	1
-0.9	-0.630487804878049	93	45	rpart	1
-0.8	-0.630487804878049	93	45	rpart	1
-0.768468468468469	-0.6	93	45	rpart	1
-0.768468468468469	-0.5	93	45	rpart	1
-0.768468468468469	-0.4	93	45	rpart	1
-0.768468468468469	-0.3	93	45	rpart	1
-0.768468468468469	-0.2	93	45	rpart	1
-0.768468468468469	-0.1	93	45	rpart	1
-0.768468468468469	0	93	45	rpart	1
-0.768468468468469	0.1	93	45	rpart	1
-0.768468468468469	0.2	93	45	rpart	1
-0.768468468468469	0.3	93	45	rpart	1
-0.768468468468469	0.4	93	45	rpart	1
-0.768468468468469	0.5	93	45	rpart	1
-0.768468468468469	0.6	93	45	rpart	1
-0.768468468468469	0.7	93	45	rpart	1
-0.768468468468469	0.8	93	45	rpart	1
-0.768468468468469	0.9	93	45	rpart	1
-0.768468468468469	1	93	45	rpart	1
-0.253846153846154	1	94	45	rpart	1
-0.253846153846154	0.9	94	45	rpart	1
-0.253846153846154	0.8	94	45	rpart	1
-0.253846153846154	0.7	94	45	rpart	1
-0.253846153846154	0.6	94	45	rpart	1
-0.253846153846154	0.5	94	45	rpart	1
-0.253846153846154	0.4	94	45	rpart	1
-0.253846153846154	0.3	94	45	rpart	1
-0.253846153846154	0.2	94	45	rpart	1
-0.253846153846154	0.1	94	45	rpart	1
-0.253846153846154	0	94	45	rpart	1
-0.253846153846154	-0.1	94	45	rpart	1
-0.253846153846154	-0.2	94	45	rpart	1
-0.253846153846154	-0.3	94	45	rpart	1
-0.253846153846154	-0.4	94	45	rpart	1
-0.253846153846154	-0.5	94	45	rpart	1
-0.253846153846154	-0.6	94	45	rpart	1
-0.3	-0.632258064516129	94	45	rpart	1
-0.4	-0.632258064516129	94	45	rpart	1
-0.5	-0.654347826086957	94	45	rpart	1
-0.555555555555556	-0.6	94	45	rpart	1
-0.555555555555556	-0.5	94	45	rpart	1
-0.555555555555556	-0.4	94	45	rpart	1
-0.555555555555556	-0.3	94	45	rpart	1
-0.555555555555556	-0.2	94	45	rpart	1
-0.555555555555556	-0.1	94	45	rpart	1
-0.555555555555556	0	94	45	rpart	1
-0.555555555555556	0.1	94	45	rpart	1
-0.555555555555556	0.2	94	45	rpart	1
-0.555555555555556	0.3	94	45	rpart	1
-0.555555555555556	0.4	94	45	rpart	1
-0.555555555555556	0.5	94	45	rpart	1
-0.555555555555556	0.6	94	45	rpart	1
-0.555555555555556	0.7	94	45	rpart	1
-0.555555555555556	0.8	94	45	rpart	1
-0.555555555555556	0.9	94	45	rpart	1
-0.555555555555556	1	94	45	rpart	1
0.514473684210526	1	95	45	rpart	1
0.514473684210526	0.9	95	45	rpart	1
0.514473684210526	0.8	95	45	rpart	1
0.514473684210526	0.7	95	45	rpart	1
0.514473684210526	0.6	95	45	rpart	1
0.514473684210526	0.5	95	45	rpart	1
0.514473684210526	0.4	95	45	rpart	1
0.514473684210526	0.3	95	45	rpart	1
0.514473684210526	0.2	95	45	rpart	1
0.514473684210526	0.1	95	45	rpart	1
0.5	0.0928571428571429	95	45	rpart	1
0.4	0.0928571428571429	95	45	rpart	1
0.3	0.0928571428571429	95	45	rpart	1
0.237037037037037	0	95	45	rpart	1
0.237037037037037	-0.1	95	45	rpart	1
0.237037037037037	-0.2	95	45	rpart	1
0.237037037037037	-0.3	95	45	rpart	1
0.237037037037037	-0.4	95	45	rpart	1
0.237037037037037	-0.5	95	45	rpart	1
0.237037037037037	-0.6	95	45	rpart	1
0.2	-0.649504950495049	95	45	rpart	1
0.1	-0.649504950495049	95	45	rpart	1
0	-0.649504950495049	95	45	rpart	1
-0.1	-0.649504950495049	95	45	rpart	1
-0.163829787234043	-0.6	95	45	rpart	1
-0.163829787234043	-0.5	95	45	rpart	1
-0.163829787234043	-0.4	95	45	rpart	1
-0.163829787234043	-0.3	95	45	rpart	1
-0.163829787234043	-0.2	95	45	rpart	1
-0.163829787234043	-0.1	95	45	rpart	1
-0.163829787234043	0	95	45	rpart	1
-0.163829787234043	0.1	95	45	rpart	1
-0.163829787234043	0.2	95	45	rpart	1
-0.163829787234043	0.3	95	45	rpart	1
-0.163829787234043	0.4	95	45	rpart	1
-0.163829787234043	0.5	95	45	rpart	1
-0.163829787234043	0.6	95	45	rpart	1
-0.163829787234043	0.7	95	45	rpart	1
-0.163829787234043	0.8	95	45	rpart	1
-0.163829787234043	0.9	95	45	rpart	1
-0.163829787234043	1	95	45	rpart	1
1	-0.632258064516129	96	45	rpart	1
0.9	-0.632258064516129	96	45	rpart	1
0.8	-0.632258064516129	96	45	rpart	1
0.7	-0.632258064516129	96	45	rpart	1
0.6	-0.632258064516129	96	45	rpart	1
0.577777777777778	-0.6	96	45	rpart	1
0.577777777777778	-0.5	96	45	rpart	1
0.577777777777778	-0.4	96	45	rpart	1
0.577777777777778	-0.3	96	45	rpart	1
0.577777777777778	-0.2	96	45	rpart	1
0.577777777777778	-0.1	96	45	rpart	1
0.6	-0.0614035087719298	96	45	rpart	1
0.7	-0.0614035087719298	96	45	rpart	1
0.8	-0.0614035087719298	96	45	rpart	1
0.883333333333333	0	96	45	rpart	1
0.883333333333333	0.1	96	45	rpart	1
0.883333333333333	0.2	96	45	rpart	1
0.883333333333333	0.3	96	45	rpart	1
0.883333333333333	0.4	96	45	rpart	1
0.883333333333333	0.5	96	45	rpart	1
0.883333333333333	0.6	96	45	rpart	1
0.883333333333333	0.7	96	45	rpart	1
0.883333333333333	0.8	96	45	rpart	1
0.883333333333333	0.9	96	45	rpart	1
0.883333333333333	1	96	45	rpart	1
-1	-0.0142857142857143	31	2	rpart	2
-0.9	-0.0142857142857143	31	2	rpart	2
-0.8	-0.0142857142857143	31	2	rpart	2
-0.7	-0.0142857142857143	31	2	rpart	2
-0.6	-0.0142857142857143	31	2	rpart	2
-0.5	-0.0142857142857143	31	2	rpart	2
-0.4	-0.0142857142857143	31	2	rpart	2
-0.3	-0.0142857142857143	31	2	rpart	2
-0.2	-0.0142857142857143	31	2	rpart	2
-0.1	-0.0142857142857143	31	2	rpart	2
0	-0.0142857142857143	31	2	rpart	2
0.1	-0.0142857142857143	31	2	rpart	2
0.2	-0.0142857142857143	31	2	rpart	2
0.3	-0.0142857142857143	31	2	rpart	2
0.4	-0.0142857142857143	31	2	rpart	2
0.5	-0.0142857142857143	31	2	rpart	2
0.6	-0.0142857142857143	31	2	rpart	2
0.7	-0.0142857142857143	31	2	rpart	2
